DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-23,R195,301819.0,high,0.0,1.5790516,1.0832881927490234,0.0,0.0,0.0,2.0,0.5,1,0
2024-10-24,R195,301819.0,high,0.0,1.5863377,1.5845774412155151,0.0,0.0,2.0,4.0,1.5,1,0
2024-10-25,R195,301819.0,high,1.0,1.8191695,1.9097477197647095,0.0,1.0,1.0,0.0,0.5,1,0
2024-10-26,R195,301819.0,high,0.0,2.3431783,2.839848756790161,1.0,3.0,1.0,2.0,1.75,1,0
2024-10-27,R195,301819.0,high,0.0,0.74811786,0.47631120681762695,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-28,R195,301819.0,high,5.0,2.4948444,2.3412413597106934,0.0,1.0,0.0,2.0,0.75,1,0
2024-10-29,R195,301819.0,high,4.0,2.4238322,2.671205759048462,5.0,0.0,0.0,0.0,1.25,1,0
2024-10-30,R195,301819.0,high,3.0,2.5135338,2.811237335205078,4.0,0.0,0.0,2.0,1.5,1,0
2024-10-31,R195,301819.0,high,7.0,2.2981994,2.434359550476074,3.0,0.0,0.0,2.0,1.25,1,0
2024-11-01,R195,301819.0,high,0.0,4.061305,4.385584831237793,7.0,1.0,1.0,3.0,3.0,1,0
2024-11-02,R195,301819.0,high,11.0,2.3255885,2.432636022567749,0.0,0.0,3.0,0.0,0.75,1,0
2024-11-03,R195,301819.0,high,0.0,0.0,0.08597894757986069,11.0,0.0,0.0,,3.6666666666666665,1,0
2024-11-04,R195,301819.0,high,3.0,3.3193166,3.4599993228912354,0.0,5.0,1.0,1.0,1.75,1,0
2024-11-05,R195,301819.0,high,5.0,2.7385447,2.6807808876037598,3.0,4.0,0.0,2.0,2.25,1,0
2024-11-06,R195,301819.0,high,7.0,2.840019,3.062300682067871,5.0,3.0,0.0,0.0,2.0,1,0
2024-11-07,R195,301819.0,high,1.0,4.7930293,4.865419864654541,7.0,7.0,0.0,2.0,4.0,1,0
2024-11-08,R195,301819.0,high,5.0,2.9196248,2.7787728309631348,1.0,0.0,1.0,1.0,0.75,1,0
2024-11-09,R195,301819.0,high,10.0,5.5096846,5.828741550445557,5.0,11.0,0.0,1.0,4.25,1,0
2024-11-10,R195,301819.0,high,0.0,0.0,0.015382593497633934,10.0,0.0,0.0,0.0,2.5,1,0
2024-11-11,R195,301819.0,high,0.0,2.6842997,2.17181134223938,0.0,3.0,5.0,0.0,2.0,1,0
2024-11-12,R195,301819.0,high,3.0,1.6290573,1.5990936756134033,0.0,5.0,4.0,0.0,2.25,1,0
2024-11-13,R195,301819.0,high,6.0,2.5429769,2.794640302658081,3.0,7.0,3.0,0.0,3.25,1,0
2024-11-14,R195,301819.0,high,2.0,3.4430525,3.824443817138672,6.0,1.0,7.0,0.0,3.5,1,0
2024-11-15,R195,301819.0,high,4.0,2.553602,2.733729362487793,2.0,5.0,0.0,1.0,2.0,1,0
2024-11-16,R195,301819.0,high,7.0,4.9578676,5.516056060791016,4.0,10.0,11.0,3.0,7.0,1,0
2024-11-17,R195,301819.0,high,0.0,0.38850042,0.3074744641780853,7.0,0.0,0.0,0.0,1.75,1,0
2024-11-18,R195,301819.0,high,1.0,1.5857471,2.078857660293579,0.0,0.0,3.0,1.0,1.0,0,0
2024-11-19,R195,301819.0,high,1.0,1.2582221,1.1437550783157349,1.0,3.0,5.0,0.0,2.25,0,0
2024-11-20,R195,301819.0,high,1.0,1.4144629,1.610948085784912,1.0,6.0,7.0,0.0,3.5,0,0
2024-11-21,R195,301819.0,high,2.0,1.6627043,1.971055030822754,1.0,2.0,1.0,0.0,1.0,0,0
2024-11-22,R195,301819.0,high,1.0,2.1470609,2.1350839138031006,2.0,4.0,5.0,1.0,3.0,0,0
2024-11-23,R195,301819.0,high,1.0,2.0558312,2.129981517791748,1.0,7.0,10.0,0.0,4.5,0,0
2024-11-25,R195,301819.0,high,3.0,1.0864009,1.6222816705703735,,1.0,0.0,5.0,2.0,0,0
2024-11-26,R195,301819.0,high,1.0,1.7802593,2.2594118118286133,3.0,1.0,3.0,4.0,2.75,0,0
2024-11-27,R195,301819.0,high,2.0,1.6200969,1.788608193397522,1.0,1.0,6.0,3.0,2.75,0,0
2024-11-28,R195,301819.0,high,1.0,1.9778442,2.497539520263672,2.0,2.0,2.0,7.0,3.25,0,0
2024-11-29,R195,301819.0,high,3.0,1.8835846,2.0505247116088867,1.0,1.0,4.0,0.0,1.5,0,0
2024-11-30,R195,301819.0,high,2.0,3.2199807,4.013765811920166,3.0,1.0,7.0,11.0,5.5,0,0
2024-12-02,R195,301819.0,high,2.0,3.2400613,3.1090660095214844,,3.0,1.0,3.0,2.3333333333333335,0,0
2024-12-03,R195,301819.0,high,4.0,1.9057194,1.9839621782302856,2.0,1.0,1.0,5.0,2.25,0,0
2024-12-04,R195,301819.0,high,1.0,2.3536508,2.472994327545166,4.0,2.0,1.0,7.0,3.5,0,0
2024-12-05,R195,301819.0,high,3.0,2.2895625,2.564119338989258,1.0,1.0,2.0,1.0,1.25,0,0
2024-12-06,R195,301819.0,high,0.0,2.82708,2.0507912635803223,3.0,3.0,1.0,5.0,3.0,0,0
2024-12-07,R195,301819.0,high,0.0,2.126771,1.8829025030136108,0.0,2.0,1.0,10.0,3.25,0,0
2024-12-09,R195,301819.0,high,1.0,3.3047416,1.9629466533660889,0.0,2.0,3.0,0.0,1.25,0,0
2024-12-10,R195,301819.0,high,1.0,1.8415775,2.0256807804107666,1.0,4.0,1.0,3.0,2.25,0,0
2024-12-11,R195,301819.0,high,2.0,1.6332818,1.254740834236145,1.0,1.0,2.0,6.0,2.5,0,0
2024-12-12,R195,301819.0,high,4.0,2.4492846,2.215625762939453,2.0,3.0,1.0,2.0,2.0,0,0
2024-12-13,R195,301819.0,high,3.0,2.8406882,2.660604238510132,4.0,0.0,3.0,4.0,2.75,0,0
2024-12-14,R195,301819.0,high,3.0,3.3198698,3.2525131702423096,3.0,0.0,2.0,7.0,3.0,0,0
2024-12-15,R195,301819.0,high,6.0,1.8782789,1.9720382690429688,3.0,0.0,,0.0,1.0,0,0
2024-12-16,R195,301819.0,high,4.0,2.423017,3.2011301517486572,6.0,1.0,2.0,1.0,2.5,0,0
2024-12-17,R195,301819.0,high,6.0,2.0466208,2.973464250564575,4.0,1.0,4.0,1.0,2.5,0,0
2024-12-18,R195,301819.0,high,1.0,2.8115716,3.7761683464050293,6.0,2.0,1.0,1.0,2.5,0,0
2024-12-19,R195,301819.0,high,2.0,1.706263,2.661234140396118,1.0,4.0,3.0,2.0,2.5,0,0
2024-12-20,R195,301819.0,high,2.0,1.6841506,1.9864593744277954,2.0,3.0,0.0,1.0,1.5,0,0
2024-12-21,R195,301819.0,high,7.0,2.0827854,2.2491462230682373,2.0,3.0,0.0,1.0,1.5,0,0
2024-12-22,R195,301819.0,high,7.0,0.9759431,0.6496517062187195,7.0,6.0,0.0,,4.333333333333333,0,0
2024-12-23,R195,301819.0,high,3.0,1.8368979,1.7502214908599854,7.0,4.0,1.0,3.0,3.75,0,0
2024-12-24,R195,301819.0,high,0.0,1.0985144,1.7375798225402832,3.0,6.0,1.0,1.0,2.75,0,0
2024-12-25,R195,301819.0,high,0.0,0.91347015,1.3127398490905762,0.0,1.0,2.0,2.0,1.25,0,0
2024-12-26,R195,301819.0,high,0.0,0.9638373,1.1641342639923096,0.0,2.0,4.0,1.0,1.75,0,0
2024-12-27,R195,301819.0,high,0.0,2.0241947,1.6154425144195557,0.0,2.0,3.0,3.0,2.0,0,0
2024-12-28,R195,301819.0,high,0.0,1.9327185,2.0764758586883545,0.0,7.0,3.0,2.0,3.0,0,0
2024-12-29,R195,301819.0,high,0.0,0.55063677,0.0,0.0,7.0,6.0,,4.333333333333333,0,0
2024-12-30,R195,301819.0,high,4.0,0.9416821,0.556961178779602,0.0,3.0,4.0,2.0,2.25,0,0
2024-12-31,R195,301819.0,high,2.0,1.2656715,2.1052141189575195,4.0,0.0,6.0,4.0,3.5,0,0
2024-08-06,R195,301820.0,high,0.0,4.0219145,3.5865259170532227,2.0,8.0,,8.0,6.0,1,0
2024-08-07,R195,301820.0,high,0.0,1.3803023,1.4584004878997803,0.0,0.0,,,0.0,1,0
2024-08-08,R195,301820.0,high,0.0,1.4332371,1.9354273080825806,0.0,3.0,1.0,,1.3333333333333333,0,0
2024-08-09,R195,301820.0,high,0.0,1.6168573,1.647359848022461,0.0,4.0,0.0,,1.3333333333333333,0,0
2024-08-10,R195,301820.0,high,0.0,1.8211154,1.8134592771530151,0.0,3.0,1.0,,1.3333333333333333,0,0
2024-08-11,R195,301820.0,high,0.0,0.003377212,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-12,R195,301820.0,high,0.0,2.0248823,2.2870566844940186,0.0,2.0,3.0,,1.6666666666666667,0,0
2024-08-13,R195,301820.0,high,2.0,0.48837394,0.6562511920928955,0.0,0.0,8.0,,2.6666666666666665,0,0
2024-08-14,R195,301820.0,high,1.0,1.3667363,1.462418556213379,2.0,0.0,0.0,,0.6666666666666666,0,0
2024-08-15,R195,301820.0,high,0.0,1.7147865,1.8889447450637817,1.0,0.0,3.0,,1.3333333333333333,0,0
2024-08-16,R195,301820.0,high,1.0,1.4252952,0.9961315393447876,0.0,0.0,4.0,,1.3333333333333333,0,0
2024-08-17,R195,301820.0,high,0.0,2.5485313,1.8819409608840942,1.0,0.0,3.0,,1.3333333333333333,0,0
2024-08-18,R195,301820.0,high,0.0,0.016889978,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-19,R195,301820.0,high,1.0,1.6576397,1.9979246854782104,0.0,0.0,2.0,,0.6666666666666666,0,0
2024-08-20,R195,301820.0,high,0.0,1.3746313,1.7288694381713867,1.0,2.0,0.0,,1.0,0,0
2024-08-21,R195,301820.0,high,3.0,1.1263269,1.2804826498031616,0.0,1.0,0.0,,0.3333333333333333,0,0
2024-08-22,R195,301820.0,high,2.0,1.6863374,2.2249605655670166,3.0,0.0,0.0,1.0,1.0,0,0
2024-08-23,R195,301820.0,high,2.0,1.5191165,1.757378339767456,2.0,1.0,0.0,0.0,0.75,0,0
2024-08-24,R195,301820.0,high,0.0,2.4839387,2.2188022136688232,2.0,0.0,0.0,1.0,0.75,0,0
2024-08-25,R195,301820.0,high,2.0,0.8450471,0.9260660409927368,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-26,R195,301820.0,high,2.0,2.2947776,1.83973228931427,2.0,1.0,0.0,3.0,1.5,0,0
2024-08-27,R195,301820.0,high,1.0,0.8360431,1.083914041519165,2.0,0.0,2.0,8.0,3.0,0,0
2024-08-28,R195,301820.0,high,1.0,1.6447082,2.073497772216797,1.0,3.0,1.0,0.0,1.25,0,0
2024-08-29,R195,301820.0,high,3.0,2.32927,2.175140857696533,1.0,2.0,0.0,3.0,1.5,0,0
2024-08-30,R195,301820.0,high,1.0,2.0962808,2.5152244567871094,3.0,2.0,1.0,4.0,2.5,0,0
2024-08-31,R195,301820.0,high,3.0,2.5861738,1.9988963603973389,1.0,0.0,0.0,3.0,1.0,0,0
2024-09-01,R195,301820.0,high,0.0,0.36088598,0.45385199785232544,3.0,2.0,0.0,0.0,1.25,0,0
2024-09-02,R195,301820.0,high,2.0,2.9284658,3.348754644393921,0.0,2.0,1.0,2.0,1.25,0,0
2024-09-03,R195,301820.0,high,1.0,1.5419874,1.8494434356689453,2.0,1.0,0.0,0.0,0.75,0,0
2024-09-04,R195,301820.0,high,2.0,1.7582315,2.1388328075408936,1.0,1.0,3.0,0.0,1.25,0,0
2024-09-05,R195,301820.0,high,0.0,2.3407874,2.9377269744873047,2.0,3.0,2.0,0.0,1.75,1,0
2024-09-06,R195,301820.0,high,1.0,2.0389583,2.254580497741699,0.0,1.0,2.0,0.0,0.75,1,0
2024-09-07,R195,301820.0,high,0.0,3.0970523,3.2664597034454346,1.0,3.0,0.0,0.0,1.0,1,0
2024-09-08,R195,301820.0,high,0.0,0.0,0.4063873589038849,0.0,0.0,2.0,0.0,0.5,1,0
2024-09-09,R195,301820.0,high,1.0,2.6428366,3.1908676624298096,0.0,2.0,2.0,0.0,1.0,1,0
2024-09-10,R195,301820.0,high,3.0,1.9271675,2.2874414920806885,1.0,1.0,1.0,2.0,1.25,1,0
2024-09-11,R195,301820.0,high,2.0,2.4627209,2.5592293739318848,3.0,2.0,1.0,1.0,1.75,1,0
2024-09-12,R195,301820.0,high,1.0,1.961234,2.518697500228882,2.0,0.0,3.0,0.0,1.25,1,0
2024-09-13,R195,301820.0,high,1.0,2.4099226,2.76043701171875,1.0,1.0,1.0,1.0,1.0,1,0
2024-09-14,R195,301820.0,high,5.0,2.8467052,2.728351354598999,1.0,0.0,3.0,0.0,1.0,1,0
2024-09-15,R195,301820.0,high,0.0,0.069728345,0.020760200917720795,5.0,0.0,0.0,0.0,1.25,1,0
2024-09-16,R195,301820.0,high,4.0,2.7230823,3.2170958518981934,0.0,1.0,2.0,1.0,1.0,1,0
2024-09-17,R195,301820.0,high,0.0,3.212479,2.668785333633423,4.0,3.0,1.0,0.0,2.0,1,0
2024-09-18,R195,301820.0,high,2.0,1.7985315,1.668903112411499,0.0,2.0,2.0,3.0,1.75,1,0
2024-09-19,R195,301820.0,high,1.0,2.3416,2.8770766258239746,2.0,1.0,0.0,2.0,1.25,1,0
2024-09-20,R195,301820.0,high,1.0,2.3178217,2.439100503921509,1.0,1.0,1.0,2.0,1.25,1,0
2024-09-21,R195,301820.0,high,6.0,2.9135444,2.8572099208831787,1.0,5.0,0.0,0.0,1.5,1,0
2024-09-22,R195,301820.0,high,0.0,0.12364142,0.0,6.0,0.0,0.0,2.0,2.0,1,0
2024-09-23,R195,301820.0,high,6.0,2.608574,3.2066266536712646,0.0,4.0,1.0,2.0,1.75,1,0
2024-09-24,R195,301820.0,high,4.0,3.6390266,3.575662612915039,6.0,0.0,3.0,1.0,2.5,1,0
2024-09-25,R195,301820.0,high,1.0,3.3226485,2.9528796672821045,4.0,2.0,2.0,1.0,2.25,1,0
2024-09-26,R195,301820.0,high,1.0,2.1404443,2.511953115463257,1.0,1.0,1.0,3.0,1.5,1,0
2024-09-27,R195,301820.0,high,2.0,2.5382853,2.5841317176818848,1.0,1.0,1.0,1.0,1.0,1,0
2024-09-28,R195,301820.0,high,4.0,2.9192727,2.9631080627441406,2.0,6.0,5.0,3.0,4.0,1,0
2024-09-29,R195,301820.0,high,0.0,0.10008426,0.3015151023864746,4.0,0.0,0.0,0.0,1.0,1,0
2024-09-30,R195,301820.0,high,0.0,3.0486386,3.269442319869995,0.0,6.0,4.0,2.0,3.0,1,0
2024-10-01,R195,301820.0,high,1.0,2.056878,1.3012504577636719,0.0,4.0,0.0,1.0,1.25,1,0
2024-10-02,R195,301820.0,high,1.0,2.8558688,2.5300076007843018,1.0,1.0,2.0,2.0,1.5,1,0
2024-10-03,R195,301820.0,high,0.0,2.314831,3.089276075363159,1.0,1.0,1.0,0.0,0.75,1,0
2024-10-04,R195,301820.0,high,0.0,2.2322452,2.60872483253479,0.0,2.0,1.0,1.0,1.0,1,0
2024-10-05,R195,301820.0,high,0.0,2.3240457,2.7593722343444824,0.0,4.0,6.0,0.0,2.5,1,0
2024-10-07,R195,301820.0,high,2.0,1.9888004,2.6513357162475586,,0.0,6.0,1.0,2.3333333333333335,1,0
2024-10-08,R195,301820.0,high,2.0,2.6596985,2.32745361328125,2.0,1.0,4.0,3.0,2.5,1,0
2024-10-09,R195,301820.0,high,1.0,2.3445477,2.438762903213501,2.0,1.0,1.0,2.0,1.5,1,0
2024-10-10,R195,301820.0,high,0.0,1.8935637,2.835529088973999,1.0,0.0,1.0,1.0,0.75,1,0
2024-10-11,R195,301820.0,high,1.0,1.6342766,1.7589023113250732,0.0,0.0,2.0,1.0,0.75,1,0
2024-10-12,R195,301820.0,high,1.0,2.3199894,2.333897113800049,1.0,0.0,4.0,5.0,2.5,1,0
2024-10-14,R195,301820.0,high,2.0,2.8980324,2.6600186824798584,0.0,2.0,0.0,4.0,1.5,1,0
2024-10-15,R195,301820.0,high,2.0,2.4192302,2.41646146774292,2.0,2.0,1.0,0.0,1.25,1,0
2024-10-16,R195,301820.0,high,0.0,2.3404026,2.5006706714630127,2.0,1.0,1.0,2.0,1.5,1,0
2024-10-17,R195,301820.0,high,1.0,1.82126,1.7810977697372437,0.0,0.0,0.0,1.0,0.25,1,0
2024-10-18,R195,301820.0,high,3.0,2.4286947,2.354766368865967,1.0,1.0,0.0,1.0,0.75,1,0
2024-10-19,R195,301820.0,high,2.0,3.2570195,3.6166493892669678,3.0,1.0,0.0,6.0,2.5,1,0
2024-10-20,R195,301820.0,high,0.0,0.04622196,0.05483410507440567,2.0,0.0,,0.0,0.6666666666666666,1,0
2024-10-21,R195,301820.0,high,0.0,2.6496565,2.3050382137298584,0.0,2.0,2.0,6.0,2.5,1,0
2024-10-22,R195,301820.0,high,1.0,1.922229,1.368224024772644,0.0,2.0,2.0,4.0,2.0,1,0
2024-10-23,R195,301820.0,high,1.0,1.6743387,2.2466225624084473,1.0,0.0,1.0,1.0,0.75,1,0
2024-10-24,R195,301820.0,high,1.0,2.4128385,2.529839515686035,1.0,1.0,0.0,1.0,0.75,1,0
2024-10-25,R195,301820.0,high,2.0,2.2169135,2.440186023712158,1.0,3.0,1.0,2.0,1.75,1,0
2024-10-26,R195,301820.0,high,0.0,2.8045325,2.865851879119873,2.0,2.0,1.0,4.0,2.25,1,0
2024-10-27,R195,301820.0,high,0.0,0.90791947,0.4498029053211212,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-28,R195,301820.0,high,2.0,2.2116299,2.226935863494873,0.0,0.0,2.0,0.0,0.5,1,0
2024-10-29,R195,301820.0,high,3.0,2.1683574,2.4150965213775635,2.0,1.0,2.0,1.0,1.5,1,0
2024-10-30,R195,301820.0,high,3.0,2.5087466,2.811797618865967,3.0,1.0,0.0,1.0,1.25,1,0
2024-10-31,R195,301820.0,high,1.0,3.1799738,3.1734511852264404,3.0,1.0,1.0,0.0,1.25,1,0
2024-11-01,R195,301820.0,high,0.0,2.1885471,2.439502716064453,1.0,2.0,3.0,0.0,1.5,1,0
2024-11-02,R195,301820.0,high,4.0,2.1117136,3.0613489151000977,0.0,0.0,2.0,0.0,0.5,1,0
2024-11-03,R195,301820.0,high,0.0,0.3302357,0.40350353717803955,4.0,0.0,0.0,,1.3333333333333333,1,0
2024-11-04,R195,301820.0,high,6.0,3.2238925,3.3737680912017822,0.0,2.0,0.0,2.0,1.0,1,0
2024-11-05,R195,301820.0,high,4.0,3.783468,3.5694236755371094,6.0,3.0,1.0,2.0,3.0,1,0
2024-11-06,R195,301820.0,high,1.0,3.5967996,3.194676399230957,4.0,3.0,1.0,1.0,2.25,1,0
2024-11-07,R195,301820.0,high,3.0,2.3394392,2.850785255432129,1.0,1.0,1.0,0.0,0.75,1,0
2024-11-08,R195,301820.0,high,3.0,2.6952314,3.0914599895477295,3.0,0.0,2.0,1.0,1.5,1,0
2024-11-09,R195,301820.0,high,7.0,2.8816736,3.4375245571136475,3.0,4.0,0.0,1.0,2.0,1,0
2024-11-10,R195,301820.0,high,0.0,0.07123944,0.4936048090457916,7.0,0.0,0.0,0.0,1.75,1,0
2024-11-11,R195,301820.0,high,0.0,3.0602007,3.631948471069336,0.0,6.0,2.0,2.0,2.5,1,0
2024-11-12,R195,301820.0,high,5.0,2.0584116,1.8219751119613647,0.0,4.0,3.0,2.0,2.25,1,0
2024-11-13,R195,301820.0,high,0.0,3.8562229,3.4372494220733643,5.0,1.0,3.0,0.0,2.25,1,0
2024-11-14,R195,301820.0,high,3.0,2.022039,2.6850318908691406,0.0,3.0,1.0,1.0,1.25,1,0
2024-11-15,R195,301820.0,high,1.0,3.17567,3.4159035682678223,3.0,3.0,0.0,3.0,2.25,1,0
2024-11-16,R195,301820.0,high,2.0,2.881331,3.369204521179199,1.0,7.0,4.0,2.0,3.5,1,0
2024-11-17,R195,301820.0,high,0.0,0.26939267,0.16353192925453186,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-18,R195,301820.0,high,1.0,1.3710297,1.7691947221755981,0.0,0.0,6.0,0.0,1.5,0,0
2024-11-19,R195,301820.0,high,2.0,1.2117904,1.3754897117614746,1.0,5.0,4.0,1.0,2.75,0,0
2024-11-20,R195,301820.0,high,0.0,1.2891903,2.1159043312072754,2.0,0.0,1.0,1.0,1.0,0,0
2024-11-21,R195,301820.0,high,0.0,1.4231484,1.664737582206726,0.0,3.0,3.0,1.0,1.75,0,0
2024-11-22,R195,301820.0,high,1.0,1.7977743,1.574499487876892,0.0,1.0,3.0,2.0,1.5,0,0
2024-11-23,R195,301820.0,high,0.0,2.304168,2.008115768432617,1.0,2.0,7.0,0.0,2.5,0,0
2024-11-25,R195,301820.0,high,2.0,2.2278543,1.999491810798645,,1.0,0.0,2.0,1.0,0,0
2024-11-26,R195,301820.0,high,1.0,1.5212761,1.1937049627304077,2.0,2.0,5.0,3.0,3.0,0,0
2024-11-27,R195,301820.0,high,0.0,1.8504044,1.556282639503479,1.0,0.0,0.0,3.0,1.0,0,0
2024-11-28,R195,301820.0,high,2.0,1.227162,1.415758728981018,0.0,0.0,3.0,1.0,1.0,0,0
2024-11-29,R195,301820.0,high,2.0,1.6305909,2.3301472663879395,2.0,1.0,1.0,0.0,1.0,0,0
2024-11-30,R195,301820.0,high,3.0,1.8346958,1.7538052797317505,2.0,0.0,2.0,4.0,2.0,0,0
2024-12-02,R195,301820.0,high,1.0,2.4713879,2.889770269393921,,2.0,1.0,6.0,3.0,0,0
2024-12-03,R195,301820.0,high,1.0,1.8368454,1.7573782205581665,1.0,1.0,2.0,4.0,2.0,0,0
2024-12-04,R195,301820.0,high,1.0,1.5798634,1.674933671951294,1.0,0.0,0.0,1.0,0.5,0,0
2024-12-05,R195,301820.0,high,1.0,2.0283737,1.863680362701416,1.0,2.0,0.0,3.0,1.5,0,0
2024-12-06,R195,301820.0,high,4.0,1.9459091,1.8757376670837402,1.0,2.0,1.0,3.0,1.75,0,0
2024-12-07,R195,301820.0,high,0.0,2.6595328,2.836906671524048,4.0,3.0,0.0,7.0,3.5,0,0
2024-12-09,R195,301820.0,high,4.0,1.8910967,1.7454240322113037,0.0,1.0,2.0,0.0,0.75,0,0
2024-12-10,R195,301820.0,high,3.0,2.0283227,2.044273853302002,4.0,1.0,1.0,5.0,2.75,0,0
2024-12-11,R195,301820.0,high,1.0,1.6025653,1.4347065687179565,3.0,1.0,0.0,0.0,1.0,0,0
2024-12-12,R195,301820.0,high,4.0,1.705272,2.2335355281829834,1.0,1.0,2.0,3.0,1.75,0,0
2024-12-13,R195,301820.0,high,5.0,1.9774171,2.570040225982666,4.0,4.0,2.0,1.0,2.75,0,0
2024-12-14,R195,301820.0,high,4.0,3.0630233,3.42911958694458,5.0,0.0,3.0,2.0,2.5,0,0
2024-12-15,R195,301820.0,high,8.0,1.9735132,1.9326276779174805,4.0,0.0,,0.0,1.3333333333333333,0,0
2024-12-16,R195,301820.0,high,2.0,2.8871834,3.353344440460205,8.0,4.0,1.0,1.0,3.5,0,0
2024-12-17,R195,301820.0,high,0.0,1.3858451,2.0389373302459717,2.0,3.0,1.0,2.0,2.0,0,0
2024-12-18,R195,301820.0,high,2.0,1.5602189,1.9003655910491943,0.0,1.0,1.0,0.0,0.5,0,0
2024-12-19,R195,301820.0,high,5.0,1.5810181,2.1270997524261475,2.0,4.0,1.0,0.0,1.75,0,0
2024-12-20,R195,301820.0,high,2.0,2.8130536,2.4588332176208496,5.0,5.0,4.0,1.0,3.75,0,0
2024-12-21,R195,301820.0,high,1.0,2.414631,2.1832022666931152,2.0,4.0,0.0,0.0,1.5,0,0
2024-12-22,R195,301820.0,high,1.0,0.5133658,0.7560347318649292,1.0,8.0,0.0,,3.0,0,0
2024-12-23,R195,301820.0,high,1.0,1.3596808,0.33757472038269043,1.0,2.0,4.0,2.0,2.25,0,0
2024-12-24,R195,301820.0,high,0.0,0.68282133,0.6906747817993164,1.0,0.0,3.0,1.0,1.25,0,0
2024-12-25,R195,301820.0,high,0.0,1.4183534,1.5314929485321045,0.0,2.0,1.0,0.0,0.75,0,0
2024-12-26,R195,301820.0,high,0.0,1.0662879,0.9849920272827148,0.0,5.0,4.0,2.0,2.75,0,0
2024-12-27,R195,301820.0,high,0.0,1.5464555,1.4625134468078613,0.0,2.0,5.0,2.0,2.25,0,0
2024-12-28,R195,301820.0,high,0.0,1.5628873,1.487729787826538,0.0,1.0,4.0,3.0,2.0,0,0
2024-12-29,R195,301820.0,high,0.0,0.0,0.0,0.0,1.0,8.0,,3.0,0,0
2024-12-30,R195,301820.0,high,8.0,1.7897655,1.2001091241836548,0.0,1.0,2.0,1.0,1.0,0,0
2024-12-31,R195,301820.0,high,4.0,3.3743513,3.3343935012817383,8.0,0.0,0.0,1.0,2.25,0,0
2024-08-06,R195,302141.0,high,6.0,4.350215,4.716139316558838,5.0,8.0,2.0,8.0,5.75,1,0
2024-08-07,R195,302141.0,high,3.0,4.778532,4.923287391662598,6.0,2.0,10.0,8.0,6.5,1,0
2024-08-08,R195,302141.0,high,3.0,4.138686,4.426194190979004,3.0,5.0,7.0,6.0,5.25,1,0
2024-08-09,R195,302141.0,high,5.0,4.508525,4.623171329498291,3.0,7.0,9.0,3.0,5.5,1,0
2024-08-10,R195,302141.0,high,4.0,9.118686,8.339533805847168,5.0,5.0,19.0,12.0,10.25,1,0
2024-08-11,R195,302141.0,high,0.0,0.34495184,0.12503862380981445,4.0,0.0,0.0,,1.3333333333333333,1,0
2024-08-12,R195,302141.0,high,8.0,5.2573075,5.202463150024414,0.0,5.0,9.0,6.0,5.0,1,0
2024-08-13,R195,302141.0,high,4.0,5.054412,4.268413543701172,8.0,6.0,8.0,3.0,6.25,1,0
2024-08-14,R195,302141.0,high,2.0,3.9078236,3.562725305557251,4.0,3.0,2.0,5.0,3.5,1,0
2024-08-15,R195,302141.0,high,0.0,3.6934168,3.6685149669647217,2.0,3.0,5.0,8.0,4.5,1,0
2024-08-16,R195,302141.0,high,3.0,4.176886,3.770009756088257,0.0,5.0,7.0,4.0,4.0,1,0
2024-08-17,R195,302141.0,high,3.0,4.5001025,4.6814985275268555,3.0,4.0,5.0,3.0,3.75,1,0
2024-08-18,R195,302141.0,high,0.0,0.33514428,0.2482047826051712,3.0,0.0,0.0,0.0,0.75,1,0
2024-08-19,R195,302141.0,high,0.0,4.568606,4.40008544921875,0.0,8.0,5.0,4.0,4.25,1,0
2024-08-20,R195,302141.0,high,0.0,3.5878096,2.8034870624542236,0.0,4.0,6.0,2.0,3.0,1,0
2024-08-21,R195,302141.0,high,1.0,3.1388266,2.7159619331359863,0.0,2.0,3.0,10.0,3.75,1,0
2024-08-22,R195,302141.0,high,2.0,2.5744138,2.626425266265869,1.0,0.0,3.0,7.0,2.75,1,0
2024-08-23,R195,302141.0,high,2.0,3.9736962,4.0127668380737305,2.0,3.0,5.0,9.0,4.75,1,0
2024-08-24,R195,302141.0,high,4.0,3.7336361,3.573308229446411,2.0,3.0,4.0,19.0,7.0,1,0
2024-08-25,R195,302141.0,high,3.0,1.6268772,1.8489998579025269,4.0,0.0,0.0,0.0,1.0,1,0
2024-08-26,R195,302141.0,high,3.0,3.9720874,3.9752118587493896,3.0,0.0,8.0,9.0,5.0,1,0
2024-08-27,R195,302141.0,high,1.0,3.0325255,3.0792198181152344,3.0,0.0,4.0,8.0,3.75,1,0
2024-08-28,R195,302141.0,high,1.0,3.102268,2.9379942417144775,1.0,1.0,2.0,2.0,1.5,1,0
2024-08-29,R195,302141.0,high,3.0,3.1363814,3.23362135887146,1.0,2.0,0.0,5.0,2.0,1,0
