DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-09-07,R195,361136.0,medium,0.0,0.9900063,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-08,R195,361136.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-09,R195,361136.0,medium,0.0,1.0428059,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-10,R195,361136.0,medium,0.0,0.5540709,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-11,R195,361136.0,medium,0.0,0.6721071,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-12,R195,361136.0,medium,0.0,0.7577364,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-13,R195,361136.0,medium,0.0,0.8391371,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-14,R195,361136.0,medium,0.0,0.98107284,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-15,R195,361136.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-16,R195,361136.0,medium,0.0,1.0001202,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-17,R195,361136.0,medium,0.0,0.5076128,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-18,R195,361136.0,medium,0.0,0.65579355,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-19,R195,361136.0,medium,0.0,0.7389601,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-20,R195,361136.0,medium,0.0,0.7969388,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-21,R195,361136.0,medium,0.0,0.9722399,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-22,R195,361136.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-24,R195,361136.0,medium,0.0,0.55439836,,0.0,0.0,0.0,0.0,1.0,0
2024-09-25,R195,361136.0,medium,0.0,0.76992273,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-26,R195,361136.0,medium,0.0,0.87167925,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-27,R195,361136.0,medium,0.0,0.99003255,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-28,R195,361136.0,medium,0.0,1.1783272,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-29,R195,361136.0,medium,0.0,0.08126568,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-01,R195,361136.0,medium,0.0,0.15284297,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-02,R195,361136.0,medium,0.0,0.9611977,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-03,R195,361136.0,medium,0.0,0.8784426,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-04,R195,361136.0,medium,0.0,0.94864625,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-05,R195,361136.0,medium,0.0,1.1172882,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-30,R195,361136.0,medium,0.0,1.4421213,2.0,0.0,,0.0,0.6666667,1.0,0
2024-10-31,R195,361136.0,medium,1.0,1.1531941,0.0,0.0,,0.0,0.0,1.0,0
2024-11-01,R195,361136.0,medium,0.0,1.0019825,1.0,0.0,,0.0,0.33333334,1.0,0
2024-11-02,R195,361136.0,medium,0.0,1.6168774,0.0,1.0,,0.0,0.33333334,1.0,0
2024-11-03,R195,361136.0,medium,0.0,0.0010938097,0.0,0.0,,,0.0,1.0,0
2024-11-04,R195,361136.0,medium,1.0,1.5310383,0.0,2.0,,,1.0,1.0,0
2024-11-05,R195,361136.0,medium,0.0,1.3912878,1.0,2.0,,,1.5,1.0,0
2024-11-06,R195,361136.0,medium,1.0,0.7805733,0.0,0.0,0.0,,0.0,1.0,0
2024-11-07,R195,361136.0,medium,0.0,1.393118,1.0,1.0,0.0,,0.6666667,1.0,0
2024-11-08,R195,361136.0,medium,0.0,1.1187377,0.0,0.0,0.0,,0.0,1.0,0
2024-11-09,R195,361136.0,medium,0.0,1.1010561,0.0,0.0,1.0,,0.33333334,1.0,0
2024-11-10,R195,361136.0,medium,0.0,0.13607468,0.0,0.0,0.0,,0.0,1.0,0
2024-11-11,R195,361136.0,medium,0.0,1.5424184,0.0,1.0,2.0,,1.0,1.0,0
2024-11-12,R195,361136.0,medium,0.0,0.86745846,0.0,0.0,2.0,,0.6666667,1.0,0
2024-11-13,R195,361136.0,medium,0.0,1.186681,0.0,1.0,0.0,,0.33333334,1.0,0
2024-11-14,R195,361136.0,medium,0.0,1.1895224,0.0,0.0,1.0,,0.33333334,1.0,0
2024-11-15,R195,361136.0,medium,1.0,1.0802906,0.0,0.0,0.0,,0.0,1.0,0
2024-11-16,R195,361136.0,medium,1.0,1.7327597,1.0,0.0,0.0,,0.33333334,1.0,0
2024-11-17,R195,361136.0,medium,0.0,0.16198343,1.0,0.0,0.0,,0.33333334,1.0,0
2024-11-18,R195,361136.0,medium,2.0,1.2111596,0.0,0.0,1.0,,0.33333334,1.0,0
2024-11-19,R195,361136.0,medium,2.0,1.1005514,2.0,0.0,0.0,,0.6666667,1.0,0
2024-11-20,R195,361136.0,medium,0.0,1.4959095,2.0,0.0,1.0,0.0,0.75,1.0,0
2024-11-21,R195,361136.0,medium,1.0,1.0366093,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-11-22,R195,361136.0,medium,0.0,1.5407783,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-11-23,R195,361136.0,medium,0.0,1.6062534,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-11-25,R195,361136.0,medium,1.0,1.7184694,,2.0,0.0,2.0,1.3333334,1.0,0
2024-11-26,R195,361136.0,medium,1.0,1.4029338,1.0,2.0,0.0,2.0,1.25,1.0,0
2024-11-27,R195,361136.0,medium,0.0,1.4204246,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-11-28,R195,361136.0,medium,4.0,1.4931711,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-11-29,R195,361136.0,medium,0.0,2.2599127,4.0,0.0,1.0,0.0,1.25,1.0,0
2024-11-30,R195,361136.0,medium,3.0,1.575723,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-12-02,R195,361136.0,medium,2.0,1.9950123,,1.0,2.0,1.0,1.3333334,1.0,0
2024-12-03,R195,361136.0,medium,1.0,1.4222728,2.0,1.0,2.0,0.0,1.25,1.0,0
2024-12-04,R195,361136.0,medium,2.0,1.1353713,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-12-05,R195,361136.0,medium,1.0,1.8894755,2.0,4.0,1.0,0.0,1.75,1.0,0
2024-12-06,R195,361136.0,medium,1.0,1.3089253,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-12-07,R195,361136.0,medium,1.0,2.0943038,1.0,3.0,0.0,0.0,1.0,1.0,0
2024-12-09,R195,361136.0,medium,4.0,1.335248,0.0,2.0,1.0,0.0,0.75,1.0,0
2024-12-10,R195,361136.0,medium,2.0,1.8235229,4.0,1.0,1.0,0.0,1.5,1.0,0
2024-12-11,R195,361136.0,medium,4.0,1.4531409,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-12-12,R195,361136.0,medium,7.0,2.2158878,4.0,1.0,4.0,0.0,2.25,1.0,0
2024-12-13,R195,361136.0,medium,1.0,3.0326521,7.0,1.0,0.0,1.0,2.25,1.0,0
2024-12-14,R195,361136.0,medium,3.0,2.116107,1.0,1.0,3.0,1.0,1.5,1.0,0
2024-12-15,R195,361136.0,medium,2.0,1.8874714,3.0,0.0,,0.0,1.0,1.0,0
2024-12-16,R195,361136.0,medium,3.0,1.8716034,2.0,4.0,2.0,2.0,2.5,1.0,0
2024-12-17,R195,361136.0,medium,5.0,1.9361972,3.0,2.0,1.0,2.0,2.0,1.0,0
2024-12-18,R195,361136.0,medium,1.0,2.9308488,5.0,4.0,2.0,0.0,2.75,1.0,0
2024-12-19,R195,361136.0,medium,2.0,1.9786676,1.0,7.0,1.0,1.0,2.5,1.0,0
2024-12-20,R195,361136.0,medium,4.0,1.6733348,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-12-21,R195,361136.0,medium,5.0,2.8950205,4.0,3.0,1.0,0.0,2.0,1.0,0
2024-12-22,R195,361136.0,medium,3.0,1.075408,5.0,2.0,0.0,,2.3333333,1.0,0
2024-12-23,R195,361136.0,medium,0.0,1.1226696,3.0,3.0,4.0,1.0,2.75,1.0,0
2024-12-24,R195,361136.0,medium,0.0,0.50504327,0.0,5.0,2.0,1.0,2.0,1.0,0
2024-12-25,R195,361136.0,medium,0.0,1.399314,0.0,1.0,4.0,0.0,1.25,1.0,0
2024-12-26,R195,361136.0,medium,0.0,1.3343514,0.0,2.0,7.0,4.0,3.25,1.0,0
2024-12-27,R195,361136.0,medium,1.0,2.0884552,0.0,4.0,1.0,0.0,1.25,1.0,0
2024-12-28,R195,361136.0,medium,0.0,2.8154676,1.0,5.0,3.0,3.0,3.0,1.0,0
2024-12-29,R195,361136.0,medium,0.0,0.6094868,0.0,3.0,2.0,,1.6666666,1.0,0
2024-12-30,R195,361136.0,medium,2.0,0.93371326,0.0,0.0,3.0,2.0,1.25,1.0,0
2024-12-31,R195,361136.0,medium,4.0,1.7918289,2.0,0.0,5.0,1.0,2.0,1.0,0
2024-08-06,R195,362836.0,high,3.0,2.5121915,4.0,4.0,0.0,2.0,2.5,1.0,0
2024-08-07,R195,362836.0,high,5.0,2.2628946,3.0,1.0,4.0,2.0,2.5,1.0,0
2024-08-08,R195,362836.0,high,2.0,2.1714878,5.0,5.0,3.0,0.0,3.25,0.0,0
2024-08-09,R195,362836.0,high,6.0,1.6140178,2.0,5.0,0.0,0.0,1.75,0.0,0
2024-08-10,R195,362836.0,high,2.0,4.1260104,6.0,7.0,6.0,1.0,5.0,0.0,0
2024-08-11,R195,362836.0,high,0.0,0.046250135,2.0,0.0,0.0,,0.6666667,0.0,0
2024-08-12,R195,362836.0,high,0.0,1.6112527,0.0,4.0,2.0,1.0,1.75,0.0,0
2024-08-13,R195,362836.0,high,0.0,1.0218372,0.0,3.0,4.0,2.0,2.25,0.0,0
2024-08-14,R195,362836.0,high,2.0,1.2489867,0.0,5.0,1.0,1.0,1.75,0.0,0
2024-08-15,R195,362836.0,high,0.0,1.392668,2.0,2.0,5.0,2.0,2.75,0.0,0
2024-08-16,R195,362836.0,high,1.0,1.2262237,0.0,6.0,5.0,1.0,3.0,0.0,0
2024-08-17,R195,362836.0,high,4.0,1.7409947,1.0,2.0,7.0,2.0,3.0,0.0,0
2024-08-18,R195,362836.0,high,0.0,0.018912992,4.0,0.0,0.0,0.0,1.0,0.0,0
2024-08-19,R195,362836.0,high,0.0,1.2739549,0.0,0.0,4.0,1.0,1.25,0.0,0
2024-08-20,R195,362836.0,high,1.0,0.82683724,0.0,0.0,3.0,0.0,0.75,0.0,0
2024-08-21,R195,362836.0,high,1.0,1.0874187,1.0,2.0,5.0,4.0,3.0,0.0,0
2024-08-22,R195,362836.0,high,0.0,1.1317304,1.0,0.0,2.0,3.0,1.5,0.0,0
2024-08-23,R195,362836.0,high,1.0,1.1073878,0.0,1.0,6.0,0.0,1.75,0.0,0
2024-08-24,R195,362836.0,high,0.0,1.9929323,1.0,4.0,2.0,6.0,3.25,0.0,0
2024-08-25,R195,362836.0,high,0.0,0.7589924,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-26,R195,362836.0,high,0.0,1.1232511,0.0,0.0,0.0,2.0,0.5,0.0,0
2024-08-27,R195,362836.0,high,1.0,0.9731157,0.0,1.0,0.0,4.0,1.25,0.0,0
2024-08-28,R195,362836.0,high,0.0,1.1804066,1.0,1.0,2.0,1.0,1.25,0.0,0
2024-08-29,R195,362836.0,high,1.0,1.0485071,0.0,0.0,0.0,5.0,1.25,0.0,0
2024-08-30,R195,362836.0,high,0.0,1.2899697,1.0,1.0,1.0,5.0,2.0,0.0,0
2024-08-31,R195,362836.0,high,3.0,1.846435,0.0,0.0,4.0,7.0,2.75,0.0,0
2024-09-01,R195,362836.0,high,0.0,0.33306575,3.0,0.0,0.0,0.0,0.75,0.0,0
2024-09-02,R195,362836.0,high,3.0,1.2759932,0.0,0.0,0.0,4.0,1.0,0.0,0
2024-09-03,R195,362836.0,high,4.0,1.3820491,3.0,1.0,1.0,3.0,2.0,0.0,0
2024-09-04,R195,362836.0,high,1.0,1.554227,4.0,0.0,1.0,5.0,2.5,0.0,0
2024-09-05,R195,362836.0,high,0.0,1.6824586,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-09-06,R195,362836.0,high,0.0,1.698599,0.0,0.0,1.0,6.0,1.75,1.0,0
2024-09-07,R195,362836.0,high,0.0,2.3118548,0.0,3.0,0.0,2.0,1.25,1.0,0
2024-09-08,R195,362836.0,high,0.0,0.06641081,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-09,R195,362836.0,high,9.0,2.0376284,0.0,3.0,0.0,0.0,0.75,1.0,0
2024-09-10,R195,362836.0,high,0.0,3.5364244,9.0,4.0,1.0,0.0,3.5,1.0,0
2024-09-11,R195,362836.0,high,1.0,1.3656386,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-09-12,R195,362836.0,high,0.0,1.4692485,1.0,0.0,1.0,0.0,0.5,1.0,0
2024-09-13,R195,362836.0,high,2.0,1.3240703,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-14,R195,362836.0,high,3.0,2.5497036,2.0,0.0,3.0,4.0,2.25,1.0,0
2024-09-15,R195,362836.0,high,0.0,0.25465864,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-16,R195,362836.0,high,2.0,2.5215504,0.0,9.0,3.0,0.0,3.0,1.0,0
2024-09-17,R195,362836.0,high,2.0,1.7847024,2.0,0.0,4.0,1.0,1.75,1.0,0
2024-09-18,R195,362836.0,high,3.0,1.925386,2.0,1.0,1.0,1.0,1.25,1.0,0
2024-09-19,R195,362836.0,high,11.0,1.8290672,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-20,R195,362836.0,high,2.0,4.7570295,11.0,2.0,0.0,1.0,3.5,1.0,0
2024-09-21,R195,362836.0,high,1.0,2.687861,2.0,3.0,0.0,0.0,1.25,1.0,0
2024-09-22,R195,362836.0,high,0.0,0.22850728,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-09-23,R195,362836.0,high,2.0,2.2974079,0.0,2.0,9.0,0.0,2.75,1.0,0
2024-09-24,R195,362836.0,high,0.0,1.658429,2.0,2.0,0.0,1.0,1.25,1.0,0
2024-09-25,R195,362836.0,high,4.0,1.6105684,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-09-26,R195,362836.0,high,0.0,2.8161726,4.0,11.0,0.0,1.0,4.0,1.0,0
2024-09-27,R195,362836.0,high,0.0,1.6715314,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-09-28,R195,362836.0,high,1.0,2.0171435,0.0,1.0,3.0,3.0,1.75,1.0,0
2024-09-29,R195,362836.0,high,0.0,0.3293207,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-09-30,R195,362836.0,high,2.0,2.0355146,0.0,2.0,2.0,3.0,1.75,1.0,0
2024-10-01,R195,362836.0,high,0.0,1.2443345,2.0,0.0,2.0,4.0,2.0,1.0,0
2024-10-02,R195,362836.0,high,0.0,2.1700902,0.0,4.0,3.0,1.0,2.0,1.0,0
2024-10-03,R195,362836.0,high,1.0,1.1027665,0.0,0.0,11.0,0.0,2.75,1.0,0
2024-10-04,R195,362836.0,high,2.0,1.6358137,1.0,0.0,2.0,0.0,0.75,1.0,0
2024-10-05,R195,362836.0,high,0.0,2.4323668,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-10-07,R195,362836.0,high,3.0,3.7124786,,2.0,2.0,9.0,4.3333335,1.0,0
2024-10-08,R195,362836.0,high,1.0,1.7499099,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-10-09,R195,362836.0,high,2.0,1.6940742,1.0,0.0,4.0,1.0,1.5,1.0,0
2024-10-10,R195,362836.0,high,1.0,1.8072082,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-10-11,R195,362836.0,high,0.0,1.7548274,1.0,2.0,0.0,2.0,1.25,1.0,0
2024-10-12,R195,362836.0,high,3.0,1.8285565,0.0,0.0,1.0,3.0,1.0,1.0,0
2024-10-14,R195,362836.0,high,1.0,2.1120553,0.0,3.0,2.0,2.0,1.75,1.0,0
2024-10-15,R195,362836.0,high,1.0,1.2820684,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-10-16,R195,362836.0,high,1.0,1.6439326,1.0,2.0,0.0,3.0,1.5,1.0,0
2024-10-17,R195,362836.0,high,1.0,2.3023927,1.0,1.0,1.0,11.0,3.5,1.0,0
2024-10-18,R195,362836.0,high,2.0,1.7341254,1.0,0.0,2.0,2.0,1.25,1.0,0
2024-10-19,R195,362836.0,high,0.0,2.6763003,2.0,3.0,0.0,1.0,1.5,1.0,0
2024-10-20,R195,362836.0,high,0.0,0.06925398,0.0,0.0,,0.0,0.0,1.0,0
2024-10-21,R195,362836.0,high,2.0,1.8524718,0.0,1.0,3.0,2.0,1.5,1.0,0
2024-10-22,R195,362836.0,high,2.0,1.503453,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-10-23,R195,362836.0,high,1.0,1.9655912,2.0,1.0,2.0,4.0,2.25,1.0,0
2024-10-24,R195,362836.0,high,0.0,1.533585,1.0,1.0,1.0,0.0,0.75,1.0,0
2024-10-25,R195,362836.0,high,1.0,1.4095823,0.0,2.0,0.0,0.0,0.5,1.0,0
2024-10-26,R195,362836.0,high,1.0,2.1341057,1.0,0.0,3.0,1.0,1.25,1.0,0
2024-10-27,R195,362836.0,high,0.0,1.1806337,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-10-28,R195,362836.0,high,9.0,1.957528,0.0,2.0,1.0,2.0,1.25,1.0,0
2024-10-29,R195,362836.0,high,5.0,3.4760728,9.0,2.0,1.0,0.0,3.0,1.0,0
2024-10-30,R195,362836.0,high,1.0,2.6643736,5.0,1.0,1.0,0.0,1.75,1.0,0
2024-10-31,R195,362836.0,high,6.0,1.6349193,1.0,0.0,1.0,1.0,0.75,1.0,0
2024-11-01,R195,362836.0,high,0.0,3.8340929,6.0,1.0,2.0,2.0,2.75,1.0,0
2024-11-02,R195,362836.0,high,7.0,1.6974168,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-11-03,R195,362836.0,high,0.0,0.0,7.0,0.0,0.0,,2.3333333,1.0,0
2024-11-04,R195,362836.0,high,4.0,2.8263876,0.0,9.0,2.0,3.0,3.5,1.0,0
2024-11-05,R195,362836.0,high,5.0,2.346102,4.0,5.0,2.0,1.0,3.0,1.0,0
2024-11-06,R195,362836.0,high,6.0,2.8302202,5.0,1.0,1.0,2.0,2.25,1.0,0
2024-11-07,R195,362836.0,high,4.0,3.3335114,6.0,6.0,0.0,1.0,3.25,1.0,0
2024-11-08,R195,362836.0,high,9.0,2.3934615,4.0,0.0,1.0,0.0,1.25,1.0,0
2024-11-09,R195,362836.0,high,9.0,4.3165565,9.0,7.0,1.0,3.0,5.0,1.0,0
2024-11-10,R195,362836.0,high,0.0,0.0,9.0,0.0,0.0,0.0,2.25,1.0,0
2024-11-11,R195,362836.0,high,0.0,1.7150552,0.0,4.0,9.0,1.0,3.5,0.0,0
2024-11-12,R195,362836.0,high,1.0,1.1392186,0.0,5.0,5.0,1.0,2.75,0.0,0
2024-11-13,R195,362836.0,high,1.0,1.289006,1.0,6.0,1.0,1.0,2.25,0.0,0
2024-11-14,R195,362836.0,high,1.0,1.0738958,1.0,4.0,6.0,1.0,3.0,0.0,0
2024-11-15,R195,362836.0,high,1.0,1.4554704,1.0,9.0,0.0,2.0,3.0,0.0,0
2024-11-16,R195,362836.0,high,2.0,2.4443536,1.0,9.0,7.0,0.0,4.25,0.0,0
2024-11-17,R195,362836.0,high,0.0,0.045046248,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-11-18,R195,362836.0,high,0.0,1.2421216,0.0,0.0,4.0,2.0,1.5,0.0,0
2024-11-19,R195,362836.0,high,0.0,1.0260782,0.0,1.0,5.0,2.0,2.0,0.0,0
2024-11-20,R195,362836.0,high,0.0,1.1174906,0.0,1.0,6.0,1.0,2.0,0.0,0
2024-11-21,R195,362836.0,high,1.0,1.0115633,0.0,1.0,4.0,0.0,1.25,0.0,0
2024-11-22,R195,362836.0,high,0.0,1.2367147,1.0,1.0,9.0,1.0,3.0,0.0,0
2024-11-23,R195,362836.0,high,1.0,1.4192976,0.0,2.0,9.0,1.0,3.0,0.0,0
2024-11-25,R195,362836.0,high,0.0,2.478249,,0.0,0.0,9.0,3.0,0.0,0
2024-11-26,R195,362836.0,high,1.0,0.74360824,0.0,0.0,1.0,5.0,1.5,0.0,0
2024-11-27,R195,362836.0,high,0.0,1.1331695,1.0,0.0,1.0,1.0,0.75,0.0,0
2024-11-28,R195,362836.0,high,2.0,1.1050559,0.0,1.0,1.0,6.0,2.0,0.0,0
2024-11-29,R195,362836.0,high,1.0,1.2724442,2.0,0.0,1.0,0.0,0.75,0.0,0
2024-11-30,R195,362836.0,high,0.0,2.1074104,1.0,1.0,2.0,7.0,2.75,0.0,0
2024-12-02,R195,362836.0,high,0.0,1.5486506,,0.0,0.0,4.0,1.3333334,0.0,0
2024-12-03,R195,362836.0,high,1.0,0.9050709,0.0,1.0,0.0,5.0,1.5,0.0,0
2024-12-04,R195,362836.0,high,0.0,1.0146604,1.0,0.0,0.0,6.0,1.75,0.0,0
2024-12-05,R195,362836.0,high,0.0,1.1100162,0.0,2.0,1.0,4.0,1.75,0.0,0
2024-12-06,R195,362836.0,high,1.0,1.8695369,0.0,1.0,0.0,9.0,2.5,0.0,0
2024-12-07,R195,362836.0,high,0.0,2.8297603,1.0,0.0,1.0,9.0,2.75,0.0,0
2024-12-09,R195,362836.0,high,0.0,0.7723098,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-10,R195,362836.0,high,0.0,0.96077365,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-12-11,R195,362836.0,high,0.0,0.8683873,0.0,0.0,0.0,1.0,0.25,0.0,0
2024-12-12,R195,362836.0,high,0.0,1.1165824,0.0,0.0,2.0,1.0,0.75,0.0,0
2024-12-13,R195,362836.0,high,0.0,1.3632066,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-12-14,R195,362836.0,high,0.0,1.36401,0.0,0.0,0.0,2.0,0.5,0.0,0
2024-12-15,R195,362836.0,high,0.0,1.1875235,0.0,0.0,,0.0,0.0,0.0,0
2024-12-16,R195,362836.0,high,0.0,0.6992227,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-17,R195,362836.0,high,1.0,0.80090314,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-18,R195,362836.0,high,0.0,1.3440568,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-12-19,R195,362836.0,high,0.0,1.1152908,0.0,0.0,0.0,1.0,0.25,0.0,0
2024-12-20,R195,362836.0,high,0.0,1.17243,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-21,R195,362836.0,high,0.0,1.2725269,0.0,0.0,0.0,1.0,0.25,0.0,0
2024-12-22,R195,362836.0,high,2.0,0.34190124,0.0,0.0,0.0,,0.0,0.0,0
2024-12-23,R195,362836.0,high,2.0,0.74947375,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-12-24,R195,362836.0,high,0.0,0.6665572,2.0,1.0,0.0,1.0,1.0,0.0,0
2024-12-25,R195,362836.0,high,0.0,0.6774332,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-26,R195,362836.0,high,0.0,0.9601261,0.0,0.0,0.0,2.0,0.5,0.0,0
2024-12-27,R195,362836.0,high,0.0,1.3781682,0.0,0.0,0.0,1.0,0.25,0.0,0
2024-12-28,R195,362836.0,high,0.0,0.879774,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-29,R195,362836.0,high,0.0,0.406979,0.0,2.0,0.0,,0.6666667,0.0,0
2024-12-30,R195,362836.0,high,0.0,0.44629776,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-12-31,R195,362836.0,high,1.0,0.70242494,0.0,0.0,1.0,1.0,0.5,0.0,0
2024-08-06,R195,363800.0,low,0.0,1.0777359,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-08-07,R195,363800.0,low,2.0,1.2440941,0.0,3.0,2.0,1.0,1.5,1.0,0
2024-08-08,R195,363800.0,low,0.0,1.4604174,2.0,2.0,2.0,1.0,1.75,1.0,0
2024-08-09,R195,363800.0,low,1.0,1.148347,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-08-10,R195,363800.0,low,4.0,1.9184275,1.0,5.0,3.0,0.0,2.25,1.0,0
2024-08-11,R195,363800.0,low,0.0,0.028830426,4.0,0.0,0.0,,1.3333334,1.0,0
2024-08-12,R195,363800.0,low,2.0,1.3958173,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-08-13,R195,363800.0,low,0.0,0.92785925,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-14,R195,363800.0,low,0.0,1.1422828,0.0,2.0,3.0,1.0,1.5,1.0,0
2024-08-15,R195,363800.0,low,0.0,0.9905131,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-08-16,R195,363800.0,low,0.0,1.0777473,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-08-17,R195,363800.0,low,0.0,1.594196,0.0,4.0,5.0,0.0,2.25,1.0,0
2024-08-18,R195,363800.0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-19,R195,363800.0,low,0.0,1.5219421,0.0,2.0,1.0,1.0,1.0,1.0,0
2024-08-20,R195,363800.0,low,2.0,0.7440431,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-21,R195,363800.0,low,1.0,1.2938983,2.0,0.0,2.0,2.0,1.5,1.0,0
2024-08-22,R195,363800.0,low,0.0,0.7060395,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-08-23,R195,363800.0,low,0.0,0.6109884,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-08-24,R195,363800.0,low,1.0,1.0668988,0.0,0.0,4.0,3.0,1.75,0.0,0
2024-08-25,R195,363800.0,low,0.0,0.7072207,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-08-26,R195,363800.0,low,0.0,0.8010632,0.0,0.0,2.0,2.0,1.0,0.0,0
2024-08-27,R195,363800.0,low,0.0,0.6837069,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-08-28,R195,363800.0,low,1.0,0.7659939,0.0,1.0,0.0,3.0,1.0,0.0,0
2024-08-29,R195,363800.0,low,0.0,0.74750173,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-08-30,R195,363800.0,low,1.0,0.6941994,0.0,0.0,0.0,2.0,0.5,0.0,0
2024-08-31,R195,363800.0,low,4.0,1.408739,1.0,1.0,0.0,5.0,1.75,0.0,0
2024-09-01,R195,363800.0,low,0.0,0.063034534,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-09-02,R195,363800.0,low,5.0,1.2889961,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-03,R195,363800.0,low,0.0,1.9691349,5.0,0.0,2.0,0.0,1.75,1.0,0
2024-09-04,R195,363800.0,low,1.0,1.0672328,0.0,1.0,1.0,2.0,1.0,1.0,0
2024-09-05,R195,363800.0,low,2.0,1.1796833,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-09-06,R195,363800.0,low,1.0,1.6176218,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-09-07,R195,363800.0,low,4.0,1.9013344,1.0,4.0,1.0,4.0,2.5,1.0,0
